device_type,device_id,wafer,shim,replica,bonding_date,testing_date,aqueous_fluid,oil_fluid,aqueous_flowrate,aqueous_flowrate_unit,oil_pressure,oil_pressure_unit,measurement_type,dfu_row,roi,measurement_area,timepoint,file_name,file_type,droplet_size_mean,droplet_size_std,droplet_size_min,droplet_size_max,droplet_count,frequency_mean,frequency_min,frequency_max,frequency_count,parse_quality,date_validation_warning,raw_path,download_url,scan_timestamp,extraction_timestamp
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,2,3.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU2_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,14.7,14.7,14.7,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU2_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.800742
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,2,4.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU2_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,4.17,4.17,4.17,7.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU2_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.801015
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,2,5.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU2_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,3.78,3.78,3.78,4.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU2_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.801312
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,3,1.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU3_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,1.86,1.86,1.86,5.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU3_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.801586
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,3,2.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU3_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,17.48,17.48,17.48,6.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU3_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.801870
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,3,3.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU3_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,15.44,15.44,15.44,5.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU3_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.802146
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,3,4.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU3_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,9.24,9.24,9.24,8.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU3_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.802419
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,3,5.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU3_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,8.33,8.33,8.33,7.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU3_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.802694
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,4,1.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU4_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,5.08,5.08,5.08,7.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU4_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.802965
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,4,2.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU4_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,3.98,3.98,3.98,6.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU4_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.803249
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,4,3.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU4_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,6.78,6.78,6.78,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU4_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.803527
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,4,4.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU4_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,7.07,7.07,7.07,5.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU4_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.803807
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,4,5.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU4_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,17.62,17.62,17.62,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU4_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.804082
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,5,1.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU5_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,10.15,10.15,10.15,7.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU5_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.804361
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,5,2.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU5_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,10.88,10.88,10.88,5.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU5_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.804634
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,5,3.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU5_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,3.46,3.46,3.46,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU5_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.804908
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,5,4.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU5_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,16.16,16.16,16.16,6.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU5_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.805180
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,5,5.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU5_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,1.5,1.5,1.5,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU5_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.805449
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,6,1.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU6_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,1.15,1.15,1.15,5.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU6_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.805745
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,6,2.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU6_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,1.83,1.83,1.83,4.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU6_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.806017
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,6,3.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU6_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,15.14,15.14,15.14,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU6_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.806287
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,6,4.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU6_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,1.68,1.68,1.68,4.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU6_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.806563
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,6,5.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU6_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,14.77,14.77,14.77,8.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU6_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.806834
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,dfu_measure,1,,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,csv,24.97902282,3.0068588435358827,20.32858,29.962749,50.0,,,,,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/dfu_measure/1408_0309_w13_s1_r1_35mlhr350mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.807103
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,dfu_measure,2,,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,csv,25.410306720000005,2.903311733517567,20.461628,29.986283,50.0,,,,,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/dfu_measure/1408_0309_w13_s1_r1_35mlhr350mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.808557
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,dfu_measure,3,,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU3_B_t0_droplet_annotations_20251029_134810.csv,csv,25.63186932,2.873974760024836,20.482951,29.926621,50.0,,,,,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/dfu_measure/1408_0309_w13_s1_r1_35mlhr350mbar_DFU3_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.810350
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,dfu_measure,4,,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU4_B_t0_droplet_annotations_20251029_134810.csv,csv,24.983018279999996,3.0649388202377295,20.090806,29.653862,50.0,,,,,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/dfu_measure/1408_0309_w13_s1_r1_35mlhr350mbar_DFU4_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.811718
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,dfu_measure,5,,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU5_B_t0_droplet_annotations_20251029_134810.csv,csv,25.543886440000005,2.7450599413898993,20.13878,29.989396,50.0,,,,,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/dfu_measure/1408_0309_w13_s1_r1_35mlhr350mbar_DFU5_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.812993
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,dfu_measure,6,,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU6_B_t0_droplet_annotations_20251029_134810.csv,csv,25.25485904,2.897938175706476,20.280643,29.506128,50.0,,,,,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/dfu_measure/1408_0309_w13_s1_r1_35mlhr350mbar_DFU6_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.814213
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,1,1.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,2.78,2.78,2.78,8.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.815397
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,1,2.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,13.11,13.11,13.11,6.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.815721
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,1,3.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,14.58,14.58,14.58,2.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.816005
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,1,4.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,17.76,17.76,17.76,4.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.816279
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,1,5.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,5.66,5.66,5.66,5.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.816559
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,2,1.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,3.97,3.97,3.97,5.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.816835
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,2,2.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,1.82,1.82,1.82,2.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.817109
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,2,3.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,15.64,15.64,15.64,2.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.817380
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,2,4.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,8.1,8.1,8.1,6.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.817659
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,2,5.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,11.58,11.58,11.58,3.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.817936
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,3,1.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,11.32,11.32,11.32,3.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.818207
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,3,2.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,11.24,11.24,11.24,8.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.818478
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,3,3.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,17.91,17.91,17.91,3.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.818754
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,3,4.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,3.32,3.32,3.32,3.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.819025
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,3,5.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,3.39,3.39,3.39,8.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.819297
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,4,1.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,18.32,18.32,18.32,2.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.819593
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,4,2.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,7.64,7.64,7.64,5.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.819876
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,4,3.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,14.09,14.09,14.09,5.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.820149
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,35,ml/hr,350,mbar,freq_analysis,4,4.0,B,0,1408_0309_w13_s1_r1_35mlhr350mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,3.32,3.32,3.32,6.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/35mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_35mlhr350mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.820419
